filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-100_slice_42.jpg,0.9942779541015625,0.6657102227487519,0.6647593180560771,31.034732004627585,0.9971307181129198,0.9942779541015647,1.0,0.9942779541015647,1.3333331998222352e-10,6.666666666222221e-11,6.666666666222221e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_426.jpg,0.9957427978515625,0.879713629055319,0.8042319638453311,31.305919867008924,0.9986184386699183,0.997240789220632,0.9998583324151176,0.9973817159770292,0.9209388901036765,0.8534632323521492,0.9078648495186277,0.9343950905912567,0.7195835583923624,0.5619918699632122,0.5619918699632122,1.0
volume-100_slice_428.jpg,0.9957923889160156,0.9047177118762368,0.8373538833986878,31.970276962965727,0.9985707204847267,0.9971456205326613,0.9998738429028748,0.9972710900697573,0.9270657173100488,0.8640471512787944,0.9071782178230586,0.9478448275869562,0.7885166978339352,0.6508688783846075,0.6754098360921794,0.9471264367876866
volume-100_slice_448.jpg,0.9928054809570312,0.9367063602402039,0.8843188110092527,30.99032095633447,0.9977671480358381,0.9955443446675429,0.9987974150497235,0.9967391040819803,0.919175702930912,0.8504396112924532,0.8639526137658523,0.9819405855954056,0.8931762297538618,0.806972477067762,0.9687224669610414,0.8285606631531921
volume-100_slice_46.jpg,0.9932861328125,0.6655438865201978,0.6644287109564403,31.066420953720808,0.9966317094469547,0.9932861328125026,1.0,0.9932861328125026,1.1363635225981518e-10,5.681818181495351e-11,5.681818181495351e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_470.jpg,0.99078369140625,0.9462477695513932,0.9007250552000525,30.486712930724025,0.9965637384492664,0.993151111129551,0.9970431450941208,0.9960848925113704,0.9433518933934119,0.8927778151720214,0.9335585585590261,0.9533529792283953,0.8988276768115013,0.8162462392985853,0.902507676562148,0.8951776649759495
volume-100_slice_476.jpg,0.9904098510742188,0.9497879711243445,0.9063366043710578,31.52095922268927,0.9966993152625826,0.993420447225548,0.9974507366405171,0.9959491250361703,0.9299247807630577,0.8690275761981479,0.9017469879523992,0.9599204822370148,0.9227398173473931,0.8565617896894776,0.9628832705760774,0.8858097241137473
volume-100_slice_480.jpg,0.9878349304199219,0.9373365880467154,0.8850789139243442,32.16790594160557,0.9960892953668388,0.9922091580253698,0.9984717894879442,0.9937182436360905,0.915112764138952,0.8435096531164992,0.8639871382643945,0.9726696832580835,0.9008077046343553,0.8195179306311637,0.960055096419283,0.8484479610487102
volume-100_slice_482.jpg,0.9854965209960938,0.9190621821874565,0.8555782954877039,30.55830392986536,0.9959077117109896,0.9918488797477992,0.9982947025486144,0.9935322080838983,0.9029262001487696,0.823031496063863,0.8397268527824878,0.9764128911724871,0.8583526347026107,0.7518545106514494,0.967960566852003,0.7710429447880853
volume-100_slice_496.jpg,0.9818992614746094,0.9157345925436741,0.8500040033404868,31.037759967148304,0.9940671482376627,0.9882043775626426,0.9988319778508398,0.9893476621417844,0.897934580417817,0.8147743813690168,0.82599606492939,0.9835993556890535,0.8552020489755423,0.747033251089801,0.9650880388590606,0.7677816688833741
volume-100_slice_502.jpg,0.9771842956542969,0.9093435199267383,0.8392570348268887,32.12649608030915,0.9916248133095017,0.9833888472892908,0.9981566900793243,0.9851779678554248,0.8762755682054829,0.7797958571007964,0.8021927115511034,0.9654339342131322,0.8601301782652305,0.754586400090579,0.9404435925528417,0.7924550069244063
volume-100_slice_506.jpg,0.9801406860351562,0.9221459119338361,0.8597137252200936,31.19793999940157,0.9927867639052926,0.9856769426861736,0.9975425463068243,0.9880762117609404,0.893701462949003,0.8078303667253531,0.8349908200740705,0.9612928794752684,0.8799495089472127,0.7856338662487543,0.9548440065687624,0.8159494855026198
volume-100_slice_510.jpg,0.9802665710449219,0.9237412313135135,0.8622705807692888,30.649141874164343,0.9925560188387681,0.9852221430268536,0.995191468565646,0.9899345900266111,0.8964350003576461,0.8123083742757479,0.8556420233468652,0.9413124438168686,0.8822326747441266,0.7892812250052647,0.9503302146401991,0.8232419547100924
volume-100_slice_522.jpg,0.9741020202636719,0.9005661530209949,0.8265524990633221,30.418403912335634,0.9901267136364195,0.9804465827781976,0.9969088791326955,0.983436304015422,0.8912504866678382,0.803834017979985,0.8227909811096198,0.972136222910317,0.8203212587587265,0.6953768964317837,0.9536369593716639,0.7197082096968385
volume-100_slice_544.jpg,0.9788398742675781,0.9163921281237403,0.8523643786443538,31.517070019617677,0.9923769329087514,0.984869307342484,0.9985104315623518,0.9863184248532076,0.9239460605009366,0.8586429725367173,0.8818507814175716,0.9702617554398308,0.832853390961533,0.7135808560538599,0.8775788834970027,0.7924657534275005
volume-100_slice_552.jpg,0.9829826354980469,0.941331966373029,0.8920255484088476,30.795742059126496,0.9937713835305991,0.9876199768555342,0.9989855311960638,0.9886114820972732,0.9365414244843843,0.8806563226472384,0.9047711619642724,0.9706241620736761,0.8936830911041034,0.8078003457237705,0.902147683398864,0.8853759621091133
volume-100_slice_554.jpg,0.9849205017089844,0.9525976488036035,0.9111762551234848,31.97583695873618,0.9938321708812626,0.9877400583720342,0.9987974590585303,0.9889161050493349,0.9447914214017559,0.8953599650017899,0.9067899867082776,0.9861173848887701,0.9191693541277921,0.8504287419966304,0.9601715686279391,0.8815256525665894
volume-100_slice_556.jpg,0.9842338562011719,0.9580880784687075,0.9206423272929677,31.186579959467053,0.9929537209796844,0.9860061458574533,0.9985107008899029,0.9874583498115854,0.9399649952459032,0.8867302354980992,0.9005637419069531,0.9829718532960188,0.9413455191805346,0.8891906005233505,0.9719178082194987,0.9126380105058137
volume-100_slice_558.jpg,0.9864501953125,0.9646274015633297,0.9324650848173112,31.51751891709864,0.9939384580607978,0.9879500567536944,0.9981284747068869,0.989783571837961,0.947377741023386,0.9000169128427669,0.9161310685185466,0.9808312597917832,0.9525660056058053,0.9094282848554721,0.9762058570200667,0.9300441070886241
volume-100_slice_560.jpg,0.9846000671386719,0.9569217324451023,0.9186048603099994,31.583968084305525,0.9935139125542829,0.9871115202692037,0.9974018475750589,0.9896562698917933,0.9397640612653895,0.8863726658723924,0.908176320074703,0.973628428927763,0.9374872235156344,0.8823303947884024,0.9672268907566468,0.909521928092557
volume-100_slice_576.jpg,0.9837722778320312,0.9507108744052699,0.9077359340506774,30.878752004355192,0.9938297847795003,0.9877353445071985,0.9988999303289213,0.9888109476664569,0.9351421793810347,0.8781851013216825,0.8942038290920669,0.9800089559877815,0.9231606590552743,0.8572873563231513,0.9599464579905277,0.8890902155265202
volume-100_slice_578.jpg,0.9847259521484375,0.9543725756960318,0.9141558408814832,31.053761020302773,0.9941294386625031,0.9883275008612771,0.9988867101598011,0.9894173651417495,0.9385510596760008,0.8842169586222306,0.9036219816822183,0.9762891566265822,0.9304372287495917,0.8699230631609418,0.9492385786806986,0.9123662976176359
volume-100_slice_590.jpg,0.9812965393066406,0.9420919223822035,0.8929214699477693,31.627218006178737,0.9923994711235133,0.984913705308047,0.9979819846263929,0.9868791640399354,0.9309395108636659,0.8708016185171025,0.8927535391045116,0.9725382378966865,0.9029367851594313,0.8230490860181586,0.9205064342058893,0.8860253720918387
volume-100_slice_598.jpg,0.9871444702148438,0.9595765829602656,0.9234480451121149,30.354734044522047,0.9949020619826738,0.9898559372602551,0.9980277204791381,0.9917960198334067,0.946705608676947,0.8988044665617829,0.9181959082457588,0.9770425833691426,0.9371220782211761,0.8816837315143067,0.9665532879822386,0.9094303392371513
volume-100_slice_6.jpg,1.0,0.9999999500000026,1.0,30.588252935558558,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_600.jpg,0.9857864379882812,0.9509716725281728,0.9083473662547266,31.673558056354523,0.9948347071442573,0.9897225995567358,0.9979814364242597,0.991707858729139,0.9394368682788422,0.8857907033943502,0.9061831676943446,0.9752242342190719,0.918643442161419,0.8495287958130938,0.9649143672696846,0.876607239331425
volume-100_slice_606.jpg,0.9804649353027344,0.9444857269379554,0.8968140198371618,32.26329595781863,0.9908573380874113,0.9818804363075276,0.998729085655168,0.9831088051059944,0.9101746006057058,0.8351564318255307,0.8480418636061848,0.9821316859556533,0.9324252421207488,0.8734051913784271,0.9595215079753561,0.906817403221345
volume-100_slice_610.jpg,0.9825782775878906,0.9427245480693439,0.8938730313156916,30.96669097431004,0.9923975573176028,0.9849099352294707,0.9985096086407638,0.9863599754046599,0.9092823516057454,0.8336552031499902,0.8446342564725894,0.9846471026890177,0.9264937352846837,0.8630539555676142,0.9868279569894244,0.8731121417543927
volume-100_slice_622.jpg,0.9857139587402344,0.9216082750620065,0.8593348713736589,30.966592021286488,0.9946737211012663,0.9894039790331436,0.999654515732174,0.989742413181775,0.9028632675084501,0.8229269253504878,0.8302861685223059,0.9893440681980267,0.8672878365763029,0.7656737097373455,0.9470865467020761,0.799891442015562
volume-100_slice_628.jpg,0.9923973083496094,0.9565482555136211,0.9181783844278374,30.25049506686628,0.9967272212289257,0.993475894085991,0.9998718203168933,0.9936024390444363,0.9398800242316474,0.8865790097140098,0.8924994037688261,0.9925734367747989,0.9330375210802903,0.8744802494835114,0.9548808172544018,0.9121713201433405
volume-100_slice_630.jpg,0.9923667907714844,0.9484681373627911,0.904204568702058,31.060801120474935,0.9968771093840508,0.9937737623155252,0.9991081116627761,0.9946561480893501,0.936182696475809,0.8800221497577061,0.9096285932338487,0.9643338727078996,0.9123446062285137,0.8388177940329428,0.8835044929434048,0.9431312093202079
volume-100_slice_632.jpg,0.9905128479003906,0.9036632726987412,0.8343568472197379,30.787702184170485,0.9967565302234173,0.9935341319704444,0.9992592410699672,0.9942664239670017,0.9169421401765403,0.846623496763203,0.9014972419234207,0.9329255861370511,0.7972911476962663,0.6629129129255664,0.6866251944134283,0.9504843918218254
volume-100_slice_652.jpg,0.9896774291992188,0.594770360485202,0.5472748566240352,30.388814164325595,0.9947115091338328,0.9894787592245583,1.0,0.9894787592245583,0.789599569380597,0.6523458091769591,0.6523458091769591,1.0,2.9411761678200996e-09,1.470588233131488e-09,1.470588233131488e-09,1.0
volume-100_slice_654.jpg,0.9902763366699219,0.5879108610789262,0.5381393991054086,31.410049181431532,0.9950390011735486,0.990127081388642,1.0,0.990127081388642,0.768693580843718,0.6242911153178278,0.6242911153178278,1.0,1.2195120716835342e-09,6.097560971891731e-10,6.097560971891731e-10,1.0
volume-100_slice_658.jpg,0.9913978576660156,0.552198773332179,0.49497498733274187,32.49974502250552,0.9956442716834335,0.9913264226782348,0.9992478404491248,0.9920666997702029,0.6609520433131041,0.4935985368199909,0.5165071770450597,0.917552061201974,4.999999475000053e-09,2.49999999375e-09,2.49999999375e-09,1.0
volume-100_slice_664.jpg,0.9891510009765625,0.3315152884470281,0.32971700041448615,32.796983141452074,0.9945458648073005,0.9891510009765666,1.0,0.9891510009765666,8.333332499305639e-11,4.1666666664930555e-11,4.1666666664930555e-11,1.0,4.504504052025043e-10,2.252252251744988e-10,2.252252251744988e-10,1.0
volume-100_slice_678.jpg,0.9903717041015625,0.6650541546660677,0.6634572347137286,30.947460792958736,0.995162513918961,0.9903717041015662,1.0,0.9903717041015662,7.923929476392794e-11,3.961965134549843e-11,3.961965134549843e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_74.jpg,0.9999237060546875,0.6666539205240336,0.6666412370182292,31.035710824653506,0.9999618015720992,0.9999237060546875,1.0,0.9999237060546875,9.999998900000114e-09,4.999999975e-09,4.999999975e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_84.jpg,1.0,0.9999999500000026,1.0,31.053330982103944,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_90.jpg,1.0,0.9999999500000026,1.0,31.564607983455062,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_96.jpg,1.0,0.9999999500000026,1.0,32.24910609424114,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_0.jpg,1.0,0.9999999500000026,1.0,30.97043209709227,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_110.jpg,1.0,0.9999999500000026,1.0,31.768627231940627,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_12.jpg,0.9989471435546875,0.6664910650764543,0.6663157146390023,32.53958420827985,0.9994732445047225,0.9989471435546879,1.0,0.9989471435546879,7.246376081705596e-10,3.6231884044843513e-10,3.6231884044843513e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_120.jpg,1.0,0.9999999500000026,1.0,32.13867614977062,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_132.jpg,1.0,0.9999999500000026,1.0,30.91923100873828,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_146.jpg,1.0,0.9999999500000026,1.0,32.360594952479005,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_150.jpg,1.0,0.9999999500000026,1.0,32.61164389550686,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_160.jpg,1.0,0.9999999500000026,1.0,32.40061504766345,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_180.jpg,1.0,0.9999999500000026,1.0,32.64363296329975,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_200.jpg,1.0,0.9999999500000026,1.0,31.34723985567689,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_202.jpg,1.0,0.9999999500000026,1.0,31.09673084691167,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_216.jpg,1.0,0.9999999500000026,1.0,31.507768901064992,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_220.jpg,1.0,0.9999999500000026,1.0,30.78688308596611,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_226.jpg,1.0,0.9999999500000026,1.0,30.53407301194966,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_234.jpg,1.0,0.9999999500000026,1.0,30.587372835725546,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_240.jpg,1.0,0.9999999500000026,1.0,30.717832036316395,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_242.jpg,1.0,0.9999999500000026,1.0,31.922396970912814,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_248.jpg,1.0,0.9999999500000026,1.0,30.62718198634684,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_252.jpg,0.9999237060546875,0.6666539205240336,0.6666412370182292,31.46401885896921,0.9999618015720992,0.9999237060546875,1.0,0.9999237060546875,9.999998900000114e-09,4.999999975e-09,4.999999975e-09,1.0,0.9999999500000026,1.0,1.0,1.0
