filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-100_slice_222.jpg,1.0,0.9999999500000026,1.0,38.272887002676725,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_242.jpg,1.0,0.9999999500000026,1.0,36.99521813541651,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_264.jpg,1.0,0.9999999500000026,1.0,37.23034611903131,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_272.jpg,1.0,0.9999999500000026,1.0,38.84502104483545,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_288.jpg,1.0,0.9999999500000026,1.0,36.957088159397244,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_298.jpg,1.0,0.9999999500000026,1.0,37.97019901685417,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_312.jpg,1.0,0.9999999500000026,1.0,38.27203600667417,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_334.jpg,1.0,0.9999999500000026,1.0,37.99420804716647,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_362.jpg,1.0,0.9999999500000026,1.0,41.482317028567195,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_406.jpg,0.9988212585449219,0.6502646065333719,0.6353668016137607,37.902940064668655,0.9994322947636771,0.9988653336266489,0.9997257458939139,0.9991391157985766,0.951361511503107,0.9072350645479665,0.9269938650329143,0.9770449401882624,1.3333331822222385e-08,6.666666622222223e-09,1.0,6.666666622222223e-09
volume-100_slice_408.jpg,0.9987411499023438,0.6521945900879963,0.6388968507964207,37.31709509156644,0.9994389911859858,0.9988787113687072,0.9994003775687054,0.9994777077949212,0.9571447756881727,0.9178118393256393,0.9520285087732449,0.9623164311454054,3.3898301580006097e-09,1.6949152513645503e-09,1.0,1.6949152513645503e-09
volume-100_slice_410.jpg,0.9988594055175781,0.6550030848457543,0.644107442506,36.77051002159715,0.9995250066539593,0.9990505642361115,0.9994533697236612,0.9995967538686428,0.9654842447583039,0.9332717617193887,0.9623809523818481,0.9686077162720199,3.1249996777344082e-09,1.562499997558594e-09,1.0,1.562499997558594e-09
volume-100_slice_42.jpg,1.0,0.9999999500000026,1.0,39.04103906825185,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_426.jpg,0.9944953918457031,0.6417119697894075,0.6200064645032889,39.1555679962039,0.9973743310971606,0.9947625138369007,0.996434560471423,0.9983159762430968,0.9277615779093985,0.8652568794921343,0.922932330828182,0.9326417299834506,3.616636165057311e-10,1.808318263687465e-10,1.0,1.808318263687465e-10
volume-100_slice_428.jpg,0.9944725036621094,0.7884678063363735,0.7175384251913167,36.90430894494057,0.9973138786935353,0.9946422486889588,0.9960114518785803,0.9986198164473845,0.9388050544135493,0.8846679420622483,0.9475995316166921,0.9301724137941068,0.42928448590203616,0.2733050848227431,0.7771084338020758,0.29655172421878717
volume-100_slice_448.jpg,0.9871253967285156,0.8479629153332224,0.7560464381315039,36.93136898800731,0.9981758336448837,0.9963584099735979,0.9991255343956474,0.9972280364315224,0.8477248484996674,0.7356966199527148,0.7629958960348581,0.9536225689254796,0.697988063855116,0.5360842844681987,0.8875000000032703,0.575169555396097
volume-100_slice_46.jpg,1.0,0.9999999500000026,1.0,37.257925141602755,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_470.jpg,0.9901924133300781,0.934339799978209,0.8806588648273382,37.353294901549816,0.9975782794846678,0.9951683596103134,0.9985243605562416,0.9966340893110507,0.9244379686095798,0.8594930226612502,0.8870903805504289,0.9650686408397537,0.8810031518403796,0.7873152122104515,0.9285714285724329,0.8380710659919026
volume-100_slice_476.jpg,0.9912300109863281,0.9491750430519198,0.9053980569558422,38.44153485260904,0.9976097993512978,0.9952310970988845,0.9984374474948762,0.9967836220525286,0.9324181126684176,0.8733926805150789,0.904059262828812,0.9626138258306873,0.9174972171360442,0.8475703932535633,0.9552758435999561,0.8825930966239937
volume-100_slice_480.jpg,0.9882583618164062,0.9321480500587662,0.876743425651361,37.78158104978502,0.9968716694160256,0.9937629500741831,0.997557250620181,0.9961871297724091,0.9162068171145156,0.8453706146143742,0.8706802868948561,0.9667571644044238,0.8833656636457575,0.7910967122655255,0.9822705601909674,0.8025562994546249
volume-100_slice_482.jpg,0.9877662658691406,0.933492932342404,0.8787948916433139,37.48036385513842,0.9966614121021425,0.9933451417004077,0.9989227976725649,0.9944103417121941,0.9127490418735178,0.8395017973781606,0.8634138721106883,0.9680639887904714,0.8910683430515519,0.8035377358513733,0.9538073908181158,0.8360736196339132
volume-100_slice_496.jpg,0.9856033325195312,0.9338466408458456,0.8792507687982339,37.158946972340345,0.9950954673714895,0.9902389078498335,0.995607713952373,0.9945838475250263,0.9156232489029088,0.8443775100408399,0.8887612571223638,0.9441597110365395,0.8908212062631384,0.8031358885040285,0.9545831032584955,0.8350440768043105
volume-100_slice_502.jpg,0.9820671081542969,0.9241089668489236,0.8630034353252009,37.134185899049044,0.993757924962933,0.9875933922818615,0.9936551724137959,0.9938607987859583,0.8960736381285949,0.8117151285300813,0.8972424073043729,0.8949080096641195,0.8824953374552429,0.78970178516366,0.882088520056684,0.8829026303659101
volume-100_slice_506.jpg,0.9812850952148438,0.9183219471068019,0.853864791192505,39.505484979599714,0.994224789043149,0.9885160000344785,0.994886718478942,0.9935638396937004,0.8931805282913744,0.8069794952688999,0.8853175289847495,0.9011845523805487,0.8675605239858821,0.7660988782741368,0.8726928537639292,0.8624883068304199
volume-100_slice_510.jpg,0.9777069091796875,0.9057915212520387,0.8339925421741743,37.40243404172361,0.9927580236519374,0.9856202841469835,0.9927516102710148,0.9927645371170163,0.8754092948347648,0.778424879145147,0.875428082192314,0.8753906082792886,0.8492072452694135,0.7379324632303922,0.8493085360056114,0.8491060786668759
volume-100_slice_522.jpg,0.9716453552246094,0.9089285156642498,0.8380476947096721,39.37170701101422,0.9878318426447709,0.9759563509918547,0.9883256949728433,0.9873385835123223,0.8702407365944403,0.7702887272503565,0.8674703104883836,0.8730290157683309,0.8687129677535382,0.767898005886805,0.8661504424795212,0.871290801188535
volume-100_slice_544.jpg,0.9807968139648438,0.9245526813534978,0.8650761870894234,38.376214914023876,0.9935776417437714,0.9872373491635439,0.9978629356323528,0.9893290957574489,0.9281663290340447,0.865961247023528,0.914570709957944,0.9421723640433938,0.8519140732826772,0.7420299650811982,0.8068348848627286,0.9023287671246256
volume-100_slice_552.jpg,0.9808273315429688,0.925948216592885,0.8671696644278689,37.92535909451544,0.9945709940484602,0.9892007169272005,0.9988499743420576,0.9903286180235719,0.9255542299209447,0.8614248841279414,0.9263968481377555,0.9247132429616425,0.8577194258092498,0.7508833922284649,0.7776386748865789,0.9561870929549295
volume-100_slice_554.jpg,0.9827003479003906,0.9382653379985668,0.8869697127092842,37.758971098810434,0.9944606239786067,0.9889823781552677,0.9980956915020242,0.9908520375007426,0.9331798479470609,0.8747303281484197,0.9384516993545546,0.9279669949109285,0.8871555420700328,0.7971964318241653,0.8067428150349416,0.9853735373539
volume-100_slice_556.jpg,0.9806327819824219,0.9282684506704771,0.8706959326349543,37.193225929513574,0.9943804471544823,0.9888237990008173,0.9982043718049736,0.9905858073431655,0.9251367636305655,0.8607019250025437,0.93380710029812,0.916626050932385,0.8652881412263836,0.7625620739015019,0.7802273510180828,0.9711651838356612
volume-100_slice_558.jpg,0.9824676513671875,0.9382594644658092,0.8868731987057924,37.27673599496484,0.9943981815004745,0.988858873014727,0.9964283756873794,0.9923763430099833,0.9314372278064036,0.871673003802651,0.9332901554406202,0.9295917426967419,0.8889429840905495,0.8000877192999992,0.8467322688465769,0.9355831367326333
volume-100_slice_560.jpg,0.9839439392089844,0.9472674495497118,0.9019066866151907,38.280847016721964,0.9945857081305907,0.9892298285740215,0.9961007333357674,0.9930753841956929,0.9343579290908016,0.876802866962733,0.9382937256383179,0.9304551122196681,0.912858711427743,0.8396873643088173,0.874231464738931,0.9550572896092941
volume-100_slice_576.jpg,0.9823989868164062,0.9380730118051468,0.8864350792273129,41.18181997910142,0.9948438329707002,0.9897406642761465,0.9978181884573963,0.991887256458891,0.9266780583165198,0.8633739006844234,0.9208249115717508,0.9326061924260088,0.8926971441282202,0.8061906727213687,0.8570551070563615,0.9314323860391814
volume-100_slice_578.jpg,0.9769477844238281,0.9125094771303601,0.8453737230242487,41.74597421661019,0.9949156553523817,0.9898828492793557,0.9974866349188983,0.9923579943819495,0.9001635080047046,0.8184522021275658,0.9265065977420538,0.8752771084341356,0.8424492680339939,0.7277861176658247,0.7534783895814574,0.955244886470677
volume-100_slice_590.jpg,0.9836502075195312,0.9420681704907313,0.893235012528644,37.44184412062168,0.9950211140336518,0.9900916600656376,0.9980106947967815,0.9920494899972371,0.9331353048044353,0.8746520554370927,0.9231506679863831,0.9433383895843024,0.8980480926341071,0.8149613220832018,0.8716622790534819,0.9260813105591241
volume-100_slice_598.jpg,0.9828109741210938,0.9367168383171083,0.8841882955855103,37.98918891698122,0.9947126397700972,0.9894809967730417,0.9969878973988453,0.992447842915136,0.9259690887450803,0.8621438844522105,0.9226486769716968,0.9293135864368859,0.8894687864361472,0.8009400055312788,0.8547403619211769,0.9271388948162242
volume-100_slice_6.jpg,1.0,0.9999999500000026,1.0,37.34198515303433,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_600.jpg,0.9825668334960938,0.9440178048818559,0.8961269311585781,36.91644896753132,0.9931900430470306,0.9864723084135159,0.9971073485080971,0.9893034959524369,0.9263679601352223,0.8628357005524319,0.9115122526539395,0.9417160264006035,0.9124954114633148,0.8390727845097866,0.8774940143667449,0.9504051863862734
volume-100_slice_606.jpg,0.9803352355957031,0.9331991410499012,0.8777238682295901,36.897528916597366,0.9922059190241659,0.9845324922793944,0.9978954659278607,0.986580981603177,0.9060455174100659,0.8282297144041371,0.8725199131069061,0.9422505473884022,0.9013459867154717,0.8204093980052393,0.8752151463008259,0.9290853031868324
volume-100_slice_610.jpg,0.9831390380859375,0.9361769126922916,0.8828804523766934,37.10351698100567,0.9930655053004598,0.9862266213314613,0.9977141208762401,0.9884601061756885,0.9177426669914511,0.8479894118110943,0.8828011022860967,0.9555643286399282,0.8977225657849642,0.8144253239875247,0.8841097785991222,0.9117612082303274
volume-100_slice_622.jpg,0.9890785217285156,0.936076860112065,0.8832956678977176,36.88326012343168,0.9961106740669141,0.9922515838612903,0.9991815526156742,0.9930587131087734,0.9252686469688703,0.8609302567849318,0.8775217668301257,0.978510537532687,0.8868512593004104,0.796705163046931,0.9285431512286512,0.8487425366410577
volume-100_slice_628.jpg,0.9887504577636719,0.8993295588539825,0.8290590307776383,36.9997879024595,0.9955510507225938,0.9911416115232702,0.9953180444210822,0.9957842661911315,0.9241334750631497,0.8589667458440678,0.89158037475412,0.9591539022613941,0.778304150776204,0.6370687349655771,0.9794407894745296,0.6457034426769936
volume-100_slice_630.jpg,0.9921760559082031,0.9410848172320878,0.8919562811979688,37.818150129169226,0.9968436183906684,0.9937071989480717,0.9979904196331909,0.9956995494961003,0.9359527987645461,0.8796159527333849,0.9098548510318955,0.9635922330099542,0.8904580345410488,0.8025456919124495,0.9443164362540585,0.8424117848632268
volume-100_slice_632.jpg,0.9906120300292969,0.8177183018562987,0.7391058091752841,37.74670115672052,0.9972262199343231,0.9944678844637407,0.9981762843527653,0.9962780621490338,0.9262148625344421,0.862570101912425,0.8844917140744218,0.9720693170236353,0.5297138231001306,0.36027944114968663,0.8317972350424196,0.3885898816260177
volume-100_slice_652.jpg,0.9942550659179688,0.9550092440985055,0.9202910408221886,37.75189211592078,0.9970636020685517,0.9941444979276367,1.0,0.9941444979276367,0.8679641802269623,0.7667286245389292,0.7667286245389292,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_654.jpg,0.9856605529785156,0.7246636499316517,0.6950928266414875,37.16440708376467,0.9927668891993273,0.9856377613400226,0.986436776334914,0.9991788706372664,0.181224110595625,0.09964071858443975,0.6624203822193598,0.10497098160219605,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_658.jpg,0.9901542663574219,0.6650175595560536,0.6633847554653901,36.9021890219301,0.9950527286677868,0.9901542663574256,0.9910162036683551,0.9991223714447386,3.710127719369045e-13,3.874467260601532e-11,4.3859649103570327e-10,4.249893752475568e-11,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_664.jpg,0.9995269775390625,0.6665877781438824,0.6665089927818381,37.0017581153661,0.9997633828187416,0.9995269775390627,1.0,0.9995269775390627,1.6129030619146887e-09,8.064516122528616e-10,8.064516122528616e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_678.jpg,0.9994659423828125,0.6665776004321854,0.6664886476990328,37.738031009212136,0.9997328498679824,0.9994659423828127,1.0,0.9994659423828127,1.428571283673484e-09,7.142857137755102e-10,7.142857137755102e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_74.jpg,1.0,0.9999999500000026,1.0,36.90162906423211,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_84.jpg,1.0,0.9999999500000026,1.0,37.361324997618794,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_90.jpg,1.0,0.9999999500000026,1.0,37.95886994339526,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_96.jpg,1.0,0.9999999500000026,1.0,37.64878190122545,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_0.jpg,1.0,0.9999999500000026,1.0,37.51872410066426,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_110.jpg,1.0,0.9999999500000026,1.0,37.79051103629172,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_12.jpg,1.0,0.9999999500000026,1.0,37.373414961621165,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_120.jpg,1.0,0.9999999500000026,1.0,36.89829912036657,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_132.jpg,1.0,0.9999999500000026,1.0,37.397385109215975,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_146.jpg,1.0,0.9999999500000026,1.0,37.25629602558911,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_150.jpg,1.0,0.9999999500000026,1.0,37.637162022292614,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_160.jpg,1.0,0.9999999500000026,1.0,38.03938813507557,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_180.jpg,1.0,0.9999999500000026,1.0,37.64447313733399,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_200.jpg,1.0,0.9999999500000026,1.0,38.906380999833345,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_202.jpg,1.0,0.9999999500000026,1.0,38.79529098048806,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_216.jpg,1.0,0.9999999500000026,1.0,37.72059106267989,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_220.jpg,1.0,0.9999999500000026,1.0,39.80960184708238,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_226.jpg,1.0,0.9999999500000026,1.0,36.73155093565583,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_234.jpg,1.0,0.9999999500000026,1.0,37.60916297324002,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_240.jpg,1.0,0.9999999500000026,1.0,40.75752408243716,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_242.jpg,1.0,0.9999999500000026,1.0,39.21820782124996,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_248.jpg,1.0,0.9999999500000026,1.0,40.818013017997146,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_252.jpg,1.0,0.9999999500000026,1.0,37.87793987430632,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_264.jpg,1.0,0.9999999500000026,1.0,38.56047289445996,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_280.jpg,1.0,0.9999999500000026,1.0,39.75209197960794,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_288.jpg,1.0,0.9999999500000026,1.0,46.42865085043013,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_304.jpg,1.0,0.9999999500000026,1.0,47.01904603280127,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_312.jpg,1.0,0.9999999500000026,1.0,47.06854512915015,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_328.jpg,0.99981689453125,0.6666361143498755,0.6666056322048611,46.18784389458597,0.9999083888829574,0.9998168945312501,1.0,0.9998168945312501,4.166666232638933e-09,2.0833333289930555e-09,2.0833333289930555e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_330.jpg,1.0,0.9999999500000026,1.0,46.71606793999672,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_332.jpg,1.0,0.9999999500000026,1.0,47.04240499995649,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_336.jpg,1.0,0.9999999500000026,1.0,46.91432695835829,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
