filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-100_slice_12.jpg,1.0,0.9999999500000026,1.0,32.043645856902,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_134.jpg,1.0,0.9999999500000026,1.0,35.622699186205864,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_136.jpg,1.0,0.9999999500000026,1.0,34.764885902404785,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_142.jpg,1.0,0.9999999500000026,1.0,33.70848414488137,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_166.jpg,1.0,0.9999999500000026,1.0,33.019659109413624,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_174.jpg,0.9994354248046875,0.6665725113483052,0.6664784751601212,33.10733800753951,0.9997175826935617,0.9994354248046877,1.0,0.9994354248046877,1.3513512143900794e-09,6.756756752191381e-10,6.756756752191381e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_188.jpg,0.9992523193359375,0.6665419736265097,0.6664174399487139,31.80347802117467,0.9996259698591183,0.9992523193359378,1.0,0.9992523193359378,1.0204080601832673e-09,5.102040813723449e-10,5.102040813723449e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_196.jpg,0.991241455078125,0.6652004550815455,0.6637471517072274,33.06964808143675,0.9956014151575256,0.9912414550781283,1.0,0.9912414550781283,8.71080052188939e-11,4.355400696674417e-11,4.355400696674417e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_198.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,31.563800061121583,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_20.jpg,1.0,0.9999999500000026,1.0,33.65252399817109,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_200.jpg,0.9996795654296875,0.6666132198073701,0.6665598555400546,32.861690036952496,0.9998397070411558,0.9996795654296876,1.0,0.9996795654296876,2.3809521371882333e-09,1.190476189058957e-09,1.190476189058957e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_210.jpg,0.9949951171875,0.6658303936077945,0.6649983724212404,35.396500024944544,0.9974912306709417,0.9949951171875019,1.0,0.9949951171875019,1.5243900912310532e-10,7.621951218931253e-11,7.621951218931253e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_214.jpg,0.988677978515625,0.6647688866108967,0.6628926595164407,33.853142987936735,0.9943067097653021,0.9886779785156293,1.0,0.9886779785156293,6.73854380008507e-11,3.369272237083246e-11,3.369272237083246e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_22.jpg,1.0,0.9999999500000026,1.0,33.8202528655529,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_220.jpg,0.9857177734375,0.33093582497565566,0.3285725912272352,32.71681093610823,0.9928074744385665,0.9857177734375054,1.0,0.9857177734375054,6.105005494132843e-11,3.0525030524098745e-11,3.0525030524098745e-11,1.0,4.2735038443276047e-10,2.1367521362955657e-10,2.1367521362955657e-10,1.0
volume-100_slice_222.jpg,0.9883270263671875,0.33137639984685746,0.32944234227544383,33.19176798686385,0.9941291986222933,0.9883270263671919,1.0,0.9883270263671919,7.082152265787453e-11,3.541076487126732e-11,3.541076487126732e-11,1.0,8.474575416547054e-10,4.2372881337977594e-10,4.2372881337977594e-10,1.0
volume-100_slice_242.jpg,1.0,0.9999999500000026,1.0,33.42278581112623,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_264.jpg,0.999786376953125,0.6666310268793587,0.6665954595796131,34.477278124541044,0.9998931270666453,0.9997863769531251,1.0,0.9997863769531251,3.5714282015306495e-09,1.78571428252551e-09,1.78571428252551e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_272.jpg,1.0,0.9999999500000026,1.0,32.02228620648384,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_288.jpg,1.0,0.9999999500000026,1.0,32.320584170520306,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_298.jpg,1.0,0.9999999500000026,1.0,33.01895898766816,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_312.jpg,0.9930877685546875,0.6655105994089592,0.664362589536626,33.44060597009957,0.9965318481164995,0.9930877685546902,1.0,0.9930877685546902,1.1037526488848065e-10,5.518763796604924e-11,5.518763796604924e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_334.jpg,0.998992919921875,0.33316540234995556,0.3329976484354967,32.598291989415884,0.9994961562806436,0.9989929199218753,1.0,0.9989929199218753,7.692306917159839e-10,3.8461538446745557e-10,3.8461538446745557e-10,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-100_slice_362.jpg,0.993316650390625,0.6655490070262128,0.6644388834825684,32.33768395148218,0.9966470709644802,0.9933166503906276,1.0,0.9933166503906276,1.1415523971299709e-10,5.707762556751839e-11,5.707762556751839e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_406.jpg,0.9946174621582031,0.6005964711364088,0.5558467012295927,32.808920834213495,0.9973000490223529,0.9946147377192124,0.9992636229749635,0.9953442764712259,0.8044893510535415,0.6729253593028992,0.7039282250314275,0.9385709667009838,1.3333331822222385e-08,6.666666622222223e-09,1.0,6.666666622222223e-09
volume-100_slice_408.jpg,0.9897193908691406,0.5530262141024301,0.49565357947362193,32.7536310069263,0.9947866137747408,0.9896274033830426,0.9959130178524359,0.9936628545783772,0.6642920251427197,0.4973333333429079,0.6140639699055959,0.723469105022902,3.3898301580006097e-09,1.6949152513645503e-09,1.0,1.6949152513645503e-09
volume-100_slice_410.jpg,0.9965019226074219,0.8158302969735204,0.7281112509961322,33.48183585330844,0.9982396695945629,0.9964856254736106,0.9971178546006015,0.9993641118697828,0.8867512648589806,0.7965437788065313,0.9539183222970773,0.8284208003875289,0.5624999564670173,0.3913043487082546,0.8437500004882813,0.42187500090332036
volume-100_slice_42.jpg,0.99603271484375,0.6660041049852276,0.6653442383133018,32.21508488059044,0.9980123647633724,0.9960327148437516,1.0,0.9960327148437516,1.9230767303994274e-10,9.615384614460058e-11,9.615384614460058e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_426.jpg,0.9923057556152344,0.7677383896033341,0.6990953656209543,33.46598497591913,0.996509778519687,0.9930439348990712,0.9983216717095317,0.9947045500045164,0.9330382980880414,0.874481614599468,0.9419297200723358,0.9243132670963718,0.373667092202274,0.2297605473643238,0.2512468828396978,0.7287522604468804
volume-100_slice_428.jpg,0.9952278137207031,0.8345707665462875,0.7606149655865261,32.47370198369026,0.9976465835859958,0.9953043178326192,0.9968046352416556,0.9984900556005574,0.9460657582992632,0.897651689970169,0.9420227920236179,0.9501436781616359,0.5599999577536032,0.3888888889567902,0.921052631599723,0.402298850643414
volume-100_slice_448.jpg,0.9883270263671875,0.8875414990837712,0.8137958258845549,31.96561709046364,0.995583342261849,0.9912056258247276,0.995595461304715,0.9955713235115866,0.9246554174295436,0.8598690364840049,0.873432155075319,0.9822611669161972,0.7423857375599209,0.5903128153449325,0.8461909353942577,0.6612660135708126
volume-100_slice_46.jpg,0.9984283447265625,0.66640448494601,0.6661427816564272,34.18269008398056,0.9992135043525905,0.998428344726563,1.0,0.998428344726563,4.8543684442455e-10,2.427184465430295e-10,2.427184465430295e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_470.jpg,0.9849891662597656,0.9124137284974628,0.8460130917653155,33.025657990947366,0.9941570777429775,0.9883821371742727,0.993337431671294,0.9949781777483784,0.9138806179235208,0.8414182870225296,0.9293995243762678,0.8988715589743487,0.8292034898258902,0.7082388510991443,0.826070528969445,0.8323604060934979
volume-100_slice_476.jpg,0.9857826232910156,0.925446907514527,0.8653364701602206,33.56233495287597,0.9946694796756391,0.9893955858657818,0.9928306427353886,0.996515241102544,0.9008699569908101,0.819620984516873,0.8922012578623132,0.9097088623835469,0.8808012858771316,0.7869928400980072,0.9569065583291221,0.8159099344325633
volume-100_slice_480.jpg,0.9853057861328125,0.9203688176122998,0.8573525897319718,31.976255821064115,0.9954989607948629,0.9910383578441703,0.9967393691608535,0.9942617356353824,0.8975952251555194,0.8142157363005704,0.8407270811388792,0.9627149321269218,0.8680122668865173,0.7668036750511749,0.9910937500001391,0.7721241631190245
volume-100_slice_482.jpg,0.9854736328125,0.9315646438434925,0.8753251486253003,33.46827602945268,0.9941169263032086,0.9883027677012006,0.9944655682298291,0.9937686286761318,0.9111507481778367,0.8368016401853573,0.8726747915337146,0.9531760859414223,0.8894262570494322,0.8008710379893433,0.9827790973874291,0.8122699386526102
volume-100_slice_496.jpg,0.9830551147460938,0.9214397513202731,0.8591826193268295,31.700399005785584,0.9939685039998173,0.9880094284835906,0.9965200013782187,0.9914301384889657,0.9081913643932827,0.8318229275429867,0.8520704996584015,0.9722262898424746,0.8621593855677195,0.7577155019539112,0.9732685297695433,0.7738195870091314
volume-100_slice_502.jpg,0.9837112426757812,0.9384620667451508,0.8866448676750944,33.8087931741029,0.9933172136637419,0.9867232523311605,0.9952950240659323,0.9913473477271196,0.9113207047720429,0.837088388215577,0.8821534179862491,0.9424828098869054,0.9107482817996675,0.8361229624785458,0.9417200591431528,0.8817489616995644
volume-100_slice_506.jpg,0.9792098999023438,0.9233995430098031,0.8615642330332927,33.53434498421848,0.9912640379901775,0.9826794864612184,0.9949644808266302,0.987591117579039,0.896342048289491,0.8121557383241071,0.8500631811726028,0.9479501519223746,0.8825925427497405,0.7898574743145523,0.9347541841012715,0.8359448082339107
volume-100_slice_510.jpg,0.9797592163085938,0.927566341542153,0.8683269773812787,37.176936864852905,0.9912497407560222,0.9826513855185479,0.9929702608059404,0.9895352723390078,0.8995925793448929,0.8175087275105785,0.8873251165894098,0.9122041008522229,0.8918567045255439,0.8048208191147096,0.8844350679807261,0.8994040524445839
volume-100_slice_522.jpg,0.9754753112792969,0.9221927836281955,0.8593661742076026,32.682080985978246,0.9887949707995004,0.977838362286592,0.9932972404074308,0.984333430558877,0.8981676616164735,0.8151582785834612,0.865405152850536,0.9335085319319839,0.8796157184686123,0.7851018817527546,0.8875881168191391,0.8717853610302697
volume-100_slice_544.jpg,0.977813720703125,0.913322763895361,0.847423121723102,33.06937892921269,0.9923656665790144,0.9848471145758979,0.9987847381454651,0.9860286760744537,0.9186870124282773,0.8496033205489161,0.8874163099553084,0.952242145864758,0.8289156126787913,0.7078189300444921,0.8104712041909624,0.8482191780842709
volume-100_slice_552.jpg,0.9823379516601562,0.9407644909541655,0.8909933518438772,31.232563080266118,0.9933252731135537,0.9867391580590762,0.9990167248667529,0.9876984018824954,0.9353105899347512,0.8784821892345923,0.9142483213841065,0.957366304186035,0.8936576098141915,0.8077587082379631,0.8501496365984378,0.9418590882185688
volume-100_slice_554.jpg,0.9824142456054688,0.9433641930578478,0.8952603323028839,33.541694981977344,0.9930474613395881,0.9861910293877465,0.9985526291606175,0.9876027612031922,0.9358147427752278,0.8793721114669528,0.9053947516614895,0.9683500466770008,0.9012303750587275,0.8202178560539527,0.8960186832751776,0.9065031503160833
volume-100_slice_556.jpg,0.9800567626953125,0.9378537532282595,0.8857498795476966,34.77686503902078,0.9921897906198054,0.9845007329814488,0.9984074674129177,0.9860491756331119,0.9258722149752324,0.861975940760696,0.8994886820639449,0.9538503716341116,0.8954992540897407,0.810772964900945,0.8626340882016028,0.930967949405821
volume-100_slice_558.jpg,0.9806594848632812,0.9380437935410466,0.8861520514829041,33.514605136588216,0.9929895464344926,0.9860768001162601,0.9983173032716046,0.987718452343052,0.9259443215159994,0.8621009442449918,0.9100806930108281,0.9423709028355531,0.8951975126726479,0.8102784100874604,0.846907027819849,0.9493281362196192
volume-100_slice_560.jpg,0.9831657409667969,0.9492600355193108,0.9052034707783073,32.63773210346699,0.9934882243254295,0.9870608051357312,0.9985257105064949,0.9885014094753167,0.9345280917159119,0.8771026042411353,0.9098075106285138,0.9606296758105966,0.9197637905165911,0.8514470029580553,0.9016129032267399,0.9386606084557619
volume-100_slice_576.jpg,0.978759765625,0.9315261373900506,0.875345181417918,33.06645806878805,0.9922235378434575,0.9845671875920984,0.9991948099751545,0.9853489659428182,0.9211911725906575,0.8538966699603245,0.9031841652326555,0.9399309109520857,0.8811637017360366,0.787571686701331,0.8171666123262377,0.9560366202559981
volume-100_slice_578.jpg,0.9675712585449219,0.88440404584445,0.8039361582068235,32.10868616588414,0.9902600098398786,0.9807080223796095,0.9990900692840651,0.9815847631840563,0.887823754644465,0.7982762158840307,0.901178183744039,0.8748594377514061,0.7751283730490062,0.6328242363568302,0.6553020482262425,0.9485832238698763
volume-100_slice_590.jpg,0.9746894836425781,0.9097932764327489,0.8417294693926113,34.90055399015546,0.9912428304166075,0.9826378036572574,0.9987201443750812,0.9838767466857831,0.9142057317979077,0.8419696535933525,0.8994984095916947,0.929402098344301,0.8239312670837318,0.7005809509272238,0.749019287350858,0.915492957747323
volume-100_slice_598.jpg,0.9773635864257812,0.915243244528119,0.850497195089785,32.22178411670029,0.9915365631534189,0.9832152818637985,0.9991328002336879,0.9840550588214211,0.9234557268209983,0.857796416317611,0.8855049648828848,0.9648052247914872,0.8307374436099398,0.7104798870879456,0.8041134185323071,0.8591849797326734
volume-100_slice_6.jpg,1.0,0.9999999500000026,1.0,34.13195093162358,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_600.jpg,0.9797821044921875,0.9283281126143161,0.8704128302587383,33.479945035651326,0.9922349111544194,0.9845895847774145,0.9987706405371082,0.9857842610502249,0.9237423041690239,0.8582910955827061,0.8828356367229676,0.9686241326790704,0.8690071225195052,0.7683578104160942,0.8674633936276112,0.8705564559711446
volume-100_slice_606.jpg,0.980316162109375,0.9394750395542385,0.8881537980800503,33.524445025250316,0.9910825722822789,0.9823228781317468,0.998498565394829,0.9837760248627223,0.9117384676052294,0.8377936112915904,0.8673937597068072,0.9608617453864526,0.9156040787752072,0.8443449048168141,0.8861111111123279,0.947128011876817
volume-100_slice_610.jpg,0.97149658203125,0.8805281614258308,0.7982966376506012,35.13072291389108,0.9894394762236479,0.979099768783638,0.9980308023048873,0.9809948990638262,0.8843725443042243,0.7927132210883139,0.8868890065295267,0.881870421547213,0.7677724637496198,0.6230769230798517,0.6425480769259411,0.9536211202288782
volume-100_slice_622.jpg,0.9822731018066406,0.9155421709635081,0.8494638480042148,33.287127036601305,0.9915770812732384,0.9832949668438672,0.9978793152976572,0.9853540515173698,0.9008810075130391,0.8196392785580179,0.8420835906946568,0.9685058015630564,0.854168424104247,0.7454572986107593,0.8205000000029916,0.8907182920229652
volume-100_slice_628.jpg,0.9914703369140625,0.9404200433487233,0.8909232230834151,36.39669297263026,0.9963257609724337,0.9926785224373835,0.9965510720862945,0.996100651671914,0.9380789358801692,0.8833792470163246,0.9200459066569749,0.9568331012535187,0.8868554331935671,0.7967118997965368,0.9552565707147918,0.8275955543554461
volume-100_slice_630.jpg,0.9924468994140625,0.946850020038002,0.9016859699857341,33.974830992519855,0.9964811054732464,0.9929869886430809,0.9958804681880615,0.9970825678313221,0.9427957066817957,0.8917820398838322,0.9388874030493521,0.9467367853293774,0.9012732479589639,0.8202888814302892,0.976800000000928,0.8365878725646938
volume-100_slice_632.jpg,0.9900932312011719,0.8580409706754134,0.7784400077662063,31.876648077741265,0.9964500112727447,0.992925237518594,0.9978967573307205,0.9950075538235398,0.9209768221844569,0.853528388993024,0.8787654320995139,0.9674481821273024,0.6566960785690386,0.48886639678700067,0.8911439114491564,0.5199138859246547
volume-100_slice_652.jpg,0.995025634765625,0.9584469038846014,0.9257584178242508,32.88321103900671,0.9974610586233926,0.9949350765370547,0.9989743229751658,0.9959524716750795,0.8778797030304093,0.7823401769356979,0.8182611731875303,0.9468686868697602,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_654.jpg,0.9848518371582031,0.664122671354017,0.6616172790611304,34.27032893523574,0.9923680640564424,0.9848518371582089,0.9848818933683336,0.999969013986312,5.60616672102789e-12,2.518257365839379e-11,1.2499999843750002e-08,2.5233409032923708e-11,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_658.jpg,0.9910240173339844,0.6651638919606192,0.6636746724588289,32.145236153155565,0.995491725796857,0.9910240173339878,0.9910240173339878,1.0,8.499786654611238e-11,4.249893752475568e-11,1.0,4.249893752475568e-11,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_664.jpg,0.999298095703125,0.6665496085759596,0.6664326987488679,32.069135922938585,0.9996488746409197,0.9992980957031252,1.0,0.9992980957031252,1.0869564118620149e-09,5.434782605741966e-10,5.434782605741966e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_678.jpg,0.99957275390625,0.6665954110314299,0.6665242515997024,32.51377213746309,0.9997862813085729,0.9995727539062501,1.0,0.9995727539062501,1.7857141039541e-09,8.92857142059949e-10,8.92857142059949e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_74.jpg,1.0,0.9999999500000026,1.0,32.04510593786836,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_84.jpg,1.0,0.9999999500000026,1.0,35.35918099805713,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_90.jpg,1.0,0.9999999500000026,1.0,34.05738086439669,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-100_slice_96.jpg,1.0,0.9999999500000026,1.0,38.30545907840133,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_0.jpg,0.9716949462890625,0.3285480846339997,0.3238983154502922,35.11024219915271,0.9856442537783925,0.9716949462890733,1.0,0.9716949462890733,3.97140548038243e-11,1.9857029388009194e-11,1.9857029388009194e-11,1.0,8.389260905336555e-11,4.194630872307272e-11,4.194630872307272e-11,1.0
volume-103_slice_110.jpg,1.0,0.9999999500000026,1.0,32.95708913356066,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_12.jpg,0.9835662841796875,0.3305716720548709,0.32785542809274787,33.67557399906218,0.9917150159675132,0.9835662841796937,1.0,0.9835662841796937,7.485029191056585e-11,3.742514969919816e-11,3.742514969919816e-11,1.0,1.2224937651317367e-10,6.112469437279188e-11,6.112469437279188e-11,1.0
volume-103_slice_120.jpg,1.0,0.9999999500000026,1.0,33.776562893763185,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_132.jpg,1.0,0.9999999500000026,1.0,33.66306400857866,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_146.jpg,1.0,0.9999999500000026,1.0,33.863911870867014,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_150.jpg,1.0,0.9999999500000026,1.0,36.21463407762349,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_160.jpg,1.0,0.9999999500000026,1.0,32.920768950134516,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_180.jpg,0.9993133544921875,0.6665521534820736,0.6664377850159144,34.3875081744045,0.9996565093351073,0.9993133544921877,1.0,0.9993133544921877,1.1111109987654433e-09,5.555555552469136e-10,5.555555552469136e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_200.jpg,0.9995574951171875,0.6665928667730877,0.6665191653264189,34.88087514415383,0.9997786485951227,0.9995574951171877,1.0,0.9995574951171877,1.724137755648056e-09,8.620689647740785e-10,8.620689647740785e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_202.jpg,1.0,0.9999999500000026,1.0,34.16398982517421,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_216.jpg,1.0,0.9999999500000026,1.0,33.07323902845383,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_220.jpg,1.0,0.9999999500000026,1.0,33.083357848227024,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_226.jpg,1.0,0.9999999500000026,1.0,36.87911992892623,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_234.jpg,0.9952239990234375,0.3325354116550653,0.3317413332827797,32.88432001136243,0.9976062333153963,0.9952239990234393,1.0,0.9952239990234393,1.7921145158078826e-10,8.960573475899589e-11,8.960573475899589e-11,1.0,1.4705880860726794e-09,7.352941171064013e-10,7.352941171064013e-10,1.0
volume-103_slice_240.jpg,1.0,0.9999999500000026,1.0,35.361371003091335,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-103_slice_242.jpg,0.999908447265625,0.6666513766235261,0.6666361504774305,33.254627138376236,0.9999541715372433,0.999908447265625,1.0,0.999908447265625,0.9999999500000026,1.0,1.0,1.0,8.333332430555649e-09,4.166666649305555e-09,4.166666649305555e-09,1.0
